StripChart:,Overall,,,,,,,,,,,,,,,,
Date:, Thu Aug 04 10:57:16 2016,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Number of Data Variables =,17,,,,,,,,,,,,,,,,
Max Number of Data Points =,100000,,,,,,,,,,,,,,,,
Number of Data Points =,4330,,,,,,,,,,,,,,,,
Time Interval,5, to ,2.60E+06,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- 
16205,19.0402,6.83851,51.9453,26.5491,11.8456,28.2148,86.2061,91.9317,181.983,98.1651,93.7265,1751.65,1.27E-230,12239.5,1017.17,410.174,483.677
16805,19.1121,6.78604,53.0745,26.5484,11.7151,28.2172,86.4184,92.0551,192.432,98.2777,93.8868,1743.7,2.61E-239,12242.4,1019.13,409.649,461.56
17405,19.1592,6.74828,53.677,26.5507,11.5669,28.1609,86.6307,92.1155,204.325,98.389,94.0363,1733.86,5.38E-248,12252.9,1020.48,406.481,439.304
18005,19.2157,6.67609,52.5432,26.5504,11.5071,28.1633,86.843,92.2364,217.114,98.4672,94.1718,1707.43,1.11E-256,6.87E-05,1017.99,409.45,414.462
18605,19.2553,6.61392,53.7227,26.5502,11.5535,28.1656,87.0553,92.4165,229.854,98.5214,94.2832,1674.84,2.28E-265,1.41E-13,1014.03,408.997,391.725
19205,19.2993,6.5981,53.1011,26.5478,11.4735,28.1188,87.17,92.4782,241.789,98.6139,94.391,1640.11,4.71E-274,2.92E-22,1018.68,408.51,368.941
19805,19.3712,6.58803,52.2044,26.5389,11.4609,28.1844,87.253,92.598,252.559,98.7055,94.4981,1603.53,9.71E-283,6.01E-31,1021.67,406.941,345.848
20405,19.4591,6.53289,45.1349,26.5306,11.513,28.0977,87.3361,92.6585,261.451,98.7661,94.6035,1565.45,2.00E-291,1.24E-39,1019.67,411.213,322.545
21005,19.4597,6.52884,45.8547,26.5361,11.3885,28.1445,87.4155,92.72,267.614,98.8563,94.6993,1526.44,4.12E-300,2.55E-48,1024.02,408.607,299.092
21605,19.4668,6.47603,51.5765,26.5395,11.5237,28.1047,87.4913,92.7804,272.071,98.8993,94.7843,1486.73,0.00E+00,5.26E-57,1020.47,408.987,275.638
22205,19.48,6.42786,54.0041,26.5371,11.8165,28.1047,87.5629,92.8408,275.435,98.9267,94.8484,1446.51,1.61097e-317,1.08E-65,1017.33,407.37,252.443
22805,19.4841,6.37085,55.787,26.5361,12.0397,28.1398,87.6019,92.9013,277.545,98.9313,94.897,1405.99,1.61097e-317,2.24E-74,1012.5,408.941,229.764
23405,19.4667,6.37954,56.3661,26.5354,12.233,28.1656,87.6585,92.9617,278.748,98.984,94.9402,1365.26,1.61097e-317,4.61E-83,1016.99,406.656,207.786
24005,19.4766,6.38221,56.7059,26.5321,12.2615,28.1305,87.7314,93.0811,279.493,99.05,94.9962,1324.29,1.61097e-317,9.50E-92,1021.6,408.405,186.658
24605,19.4302,6.32569,56.3322,26.5402,12.0017,28.1328,87.7885,93.0826,279.28,99.0501,95.0366,1283.4,1.61097e-317,1.96E-100,1014.34,409.115,166.727
25205,19.3511,6.33088,54.8459,26.5493,11.7465,28.1211,87.8644,93.1431,278.842,99.0903,95.0657,1242.65,1.61097e-317,4.04E-109,1017.58,406.201,148.197
25805,19.2976,6.27463,56.3548,26.5532,11.3288,28.0977,87.9419,93.2035,278.646,99.0755,95.0851,1201.93,1.61097e-317,8.32E-118,1010.89,407.252,131.198
26405,19.2618,6.28593,55.7263,26.5528,11.2597,28.107,88.0038,93.2639,278.748,99.1262,95.1117,1161.08,1.61097e-317,1.71E-126,1017.34,408.147,115.764
27005,19.2409,6.25058,55.0884,26.5485,10.9833,28.1, <Empty> ,93.3244,279.15,99.1255,95.1309,1120.09,1.61097e-317,3.53E-135,1012.54,407.474,101.921
27605,19.2458,6.2867,56.2654,26.5409,10.9068,28.1, <Empty> ,93.3848,279.827,99.2024,95.165,1078.88,1.61097e-317,7.28E-144,1022.42,409.706,89.611
28205,19.2462,6.22085,55.9372,26.5327,10.5873,28.1023,88.1895,93.4453,280.666,99.1662,95.1776,1037.55,1.61097e-317,1.50E-152,1010.5,409.322,78.8843
28805,19.255,6.27294,56.1054,26.5212,10.4232,28.1023,88.2353,93.5057,281.722,99.235,95.1939,996.048,1.61097e-317,3.09E-161,1021.58,409.477,69.6332
29405,19.255,6.23477,56.6326,26.5097,10.2312,28.0625,88.2693,93.5662,282.659,99.1978,95.1889,954.462,1.61097e-317,6.38E-170,1011.76,406.938,61.7748
30005,19.1961,6.32873,55.3819,26.5135,9.55927,28.0742,88.2972,93.5662,282.321,99.2975,95.2034,912.97,1.61097e-317,1.31E-178,1029.14,408.175,55.0975
30605,19.1969,6.26414,56.143,26.5054,8.8139,28.0602,88.34,93.6266,282.141,99.2479,95.2057,871.449,1.61097e-317,2.71E-187,1015.8,410.132,49.5418
31205,19.1591,6.24224,54.5293,26.4986,8.36908,28.0906,88.3686,93.6266,281.034,99.2011,95.1732,830.391,1.61097e-317,5.59E-196,1010.94,408.047,45.2055
31805,19.097,6.30517,52.1129,26.4961,7.79007,28.0555,88.4102,93.687,278.288,99.2271,95.1465,789.879,1.61097e-317,1.15E-204,1020.05,406.314,41.7228
32405,19.0418,6.33634,53.4453,26.4955,7.17994,28.0367,88.4503,93.7412,273.942,99.2354,95.1299,750.063,1.61097e-317,2.37E-213,1022.6,407.106,38.9035
33005,19.0134,6.33483,55.4186,26.4889,6.88301,28.0367,88.5029,93.7475,268.556,99.2078,95.1046,711.219,1.61097e-317,4.89E-222,1019.75,407.969,36.7649
33605,18.9452,6.32613,54.3487,26.4888,6.76905,28.0977,88.5504,93.8023,261.597,99.1568,95.0612,673.787,1.61097e-317,1.01E-230,1015.66,407.858,35.2737
34205,18.8988,6.35479,53.7216,26.4838,6.6857,28.0977,88.5944,93.8079,253.974,99.1455,95.0234,637.756,1.61097e-317,2.08E-239,1019.93,410.135,34.217
34805,18.8409,6.36521,54.3555,26.4816,6.81715,28.0977,88.6394,93.8079,245.792,99.1146,94.986,603.274,1.61097e-317,4.28E-248,1018.91,411.289,33.4905
35405,18.7275,6.37494,53.483,26.4865,6.8479,28.1234,88.6766,93.8745,237.313,99.0533,94.9258,570.608,1.61097e-317,8.83E-257,1014.81,407.504,33.1601
36005,18.6289,6.37193,54.9916,26.4877,7.63476,28.1609,88.7032,93.8684,229.452,98.9781,94.8547,539.558,1.61097e-317,1.82E-265,1011.48,408.202,33.159
36605,18.5131,6.39122,55.1021,26.4929,8.45347,28.1609,88.7391,93.9288,222.195,98.9203,94.7835,509.865,1.61097e-317,3.75E-274,1011.83,409.561,33.3432
37205,18.3857,6.46556,54.4617,26.502,8.86646,28.2055,88.7704,93.9288,215.672,98.9256,94.731,481.201,1.61097e-317,7.73E-283,1021.61,409.513,33.5168
37805,18.2854,6.43555,54.0668,26.5066,9.2981,28.1609,88.8042,93.9893,210.274,98.8414,94.6718,453.494,1.61097e-317,1.59E-291,1013.4,410.562,33.8212
38405,18.1626,6.47102,54.3323,26.5117,9.53318,28.1609,88.8465,93.9893,205.595,98.7938,94.5986,426.726,1.61097e-317,3.28E-300,1015.16,407.461,34.3058
39005,18.0513,6.49216,54.4589,26.5166,9.62323,28.1609,88.8916,94.0497,201.327,98.7316,94.5275,400.704,1.61097e-317,0.00E+00,1014.56,408.314,34.8595
39605,17.9665,6.52512,52.9164,26.5152,9.91198,28.1633,88.926,94.0513,197.463,98.6888,94.4592,375.271,1.61097e-317,1.61097e-317,1017.31,408.083,35.4288
40205,17.8365,6.52753,52.6426,26.5251,10.3567,28.1609,88.9681,94.051,192.977,98.6217,94.3898,350.569,1.61097e-317,1.61097e-317,1015.26,409.178,36.0438
40805,17.647,6.53387,45.1856,26.5416,10.4257,28.1609,89.0018,94.1706,187.802,98.5337,94.3013,326.783,1.61097e-317,1.61097e-317,1011.45,404.618,36.7996
41405,17.4754,6.58418,44.4554,26.5586,10.6194,28.2242,89.0504,94.1101,182.047,98.5128,94.2359,303.758,1.61097e-317,1.61097e-317,1019.97,408.084,37.4629
42005,17.3322,6.59347,51.8034,26.5691,11.5519,28.2266,89.0945,94.1706,176.001,98.459,94.1777,281.555,1.61097e-317,1.61097e-317,1018.47,407.89,38.0556
42605,17.1882,6.56485,53.17,26.5773,12.3966,28.2266,89.1412,94.2297,169.403,98.3676,94.1079,260.485,1.61097e-317,1.61097e-317,1012.17,408.546,38.7672
43205,17.0016,6.58881,52.8434,26.5917,12.8581,28.2266,89.1828,94.231,161.9,98.3122,94.0353,240.609,1.61097e-317,1.61097e-317,1013.89,407.449,39.5052
43805,16.8662,6.59885,53.7201,26.5961,13.1728,28.25,89.2325,94.231,154.139,98.2512,93.9676,221.91,1.61097e-317,1.61097e-317,1013.42,407.752,40.2136
44405,16.6724,6.60591,53.7277,26.6035,13.4528,28.2711,89.281,94.2915,145.837,98.1899,93.9008,204.513,1.61097e-317,1.61097e-317,1012.66,408.272,40.9182
45005,16.5316,6.64403,52.0345,26.6111,13.372,28.2828,89.3303,94.3519,137.193,98.1651,93.8451,188.376,1.61097e-317,1.61097e-317,1017.62,408.743,41.5293
45605,16.4468,6.64664,52.9947,26.6095,13.0914,28.2898,89.3638,94.4124,128.64,98.1026,93.7859,173.629,1.61097e-317,1.61097e-317,1013.7,408.191,42.1722
46205,16.3236,6.65517,51.9945,26.613,12.8714,28.2898,89.3969,94.3519,119.907,98.0409,93.7207,160.347,1.61097e-317,1.61097e-317,1012.7,408.043,42.8784
46805,16.2459,6.62581,52.026,26.6047,12.939,28.2242,89.4256,94.4124,111.489,97.9404,93.6411,148.566,1.61097e-317,1.61097e-317,1005.96,407.113,43.7069
47405,16.1978,6.71249,53.708,26.5939,12.7213,28.2242,89.4559,94.4124,103.227,97.9489,93.5796,137.976,1.61097e-317,1.61097e-317,1018.88,406.545,44.3392
48005,16.1142,6.71725,52.6268,26.5955,12.6764,28.2242,89.4713,94.4728,94.9059,97.8994,93.5275,128.648,1.61097e-317,1.61097e-317,1016.46,407.916,44.9083
48605,16.0202,6.66686,54.7062,26.5918,12.8524,28.2242,89.4918,94.4728,87.0567,97.7876,93.4536,120.782,1.61097e-317,1.61097e-317,1006.69,407.155,45.6945
49205,15.9462,6.90827,54.8871,26.5931,12.9992,28.2242,89.5041,94.7146,79.5614,97.975,93.448,113.469,1.61097e-317,1.61097e-317,1045.99,409.3,45.84
49805,15.9076,6.90113,55.434,26.5946,12.7399,28.2242,89.5939,94.8355,72.6447,97.9582,93.4528,107.157,1.61097e-317,1.61097e-317,1036,407.095,45.9223
50405,15.8669,7.1642,55.0499,26.5967,12.6529,28.2242,89.6758,95.1377,66.3175,98.2121,93.5088,101.397,1.61097e-317,1.61097e-317,1075.54,406.147,45.5826
51005,15.9856,7.2992,42.6572,26.6018,12.8405,28.2242,89.8397,95.5608,60.6108,98.522,93.679,101.759,1.61097e-317,3949.98,1105.23,410.014,45.4307
51605,16.1507,7.31593,38.9247,26.607,12.4676,28.2242,90.0632,95.8026,55.4715,98.7609,93.9074,107.815,1.61097e-317,5450.27,1110.27,406.761,44.6015
52205,16.3419,7.28162,36.9472,26.6195,12.1836,28.2242,90.2955,96.1048,50.7992,98.9864,94.1548,124.625,1.61097e-317,12037.3,1112.78,409.045,44.7662
52805,16.5921,7.3181,38.1767,26.6243,12.099,28.2242,90.5195,96.4674,46.8117,99.3054,94.4305,145.214,1.61097e-317,12134.9,1127.93,408.788,43.5789
53405,16.7469,7.34008,38.3666,26.6301,11.916,28.2242,90.746,96.7696,43.3893,99.623,94.729,166.658,1.61097e-317,12036.2,1136.56,408.778,42.1692
54005,16.5988,7.58617,38.5076,26.6255,12.0404,28.2242,90.5952,97.0114,40.5519,99.8104,94.8243,190.022,1.61097e-317,12093,1133.02,320.794,41.5875
54605,16.6638,7.69009,41.0202,26.6017,12.1574,28.1609,90.5559,97.0719,38.264,99.9398,94.8951,214.797,1.61097e-317,12109.3,1139.68,306.931,41.4943
55205,16.7138,7.6789,41.3376,26.5927,11.9581,28.168,90.5536,97.0719,36.2803,99.9826,94.9602,239.667,1.61097e-317,12108.7,1134.88,304.305,41.4099
55805,16.7355,7.66851,41.7987,26.5909,12.2292,28.2219,90.5729,97.1323,34.5786,100.04,95.023,264.424,1.61097e-317,12122,1136.3,303.601,41.3149
56405,16.7697,7.64812,41.3629,26.5886,11.5713,28.1844,90.602,97.1927,33.2246,100.092,95.0908,288.895,1.61097e-317,12047,1136.07,304.06,41.1266
57005,16.7955,7.61801,42.2648,26.5912,11.3524,28.1891,90.6038,97.1927,32.1331,100.147,95.1644,313.161,1.61097e-317,12067.1,1136.04,305.625,40.8911
57605,16.8695,7.63286,41.6308,26.5829,11.3896,28.2242,90.6165,97.1927,31.3632,100.24,95.245,337.297,1.61097e-317,12061.6,1140.77,304.098,40.583
58205,16.9722,7.58546,42.0042,26.5756,11.4058,28.2219,90.6408,97.1927,30.7693,100.299,95.3359,361.302,1.61097e-317,12080,1138.19,309.285,40.2057
58805,17.0632,7.54049,41.5699,26.5653,11.3779,28.2219,90.6401,97.2532,30.2456,100.331,95.4078,385.297,1.61097e-317,12061.7,1132.78,307.532,39.8752
59405,17.1547,7.55578,42.4839,26.5514,11.2799,28.2242,90.637,97.2532,29.6411,100.408,95.4744,409.37,1.61097e-317,12073.9,1136.87,305.129,39.5822
60005,17.2332,7.53351,42.492,26.5407,11.4132,28.2242,90.624,97.3136,28.6916,100.453,95.54,433.459,1.61097e-317,12090.1,1134.44,305.357,39.2658
60605,17.3265,7.54782,43.5343,26.5242,11.362,28.2055,90.6191,97.2532,27.2076,100.537,95.6106,457.588,1.61097e-317,12092.2,1139.18,305.419,38.915
61205,17.3853,7.56518,44.0734,26.5146,11.6039,28.1586,90.607,97.3136,24.8936,100.63,95.6922,481.869,1.61097e-317,12184.6,1143.14,305.687,38.4972
61805,17.5027,7.57149,43.5961,26.4887,10.458,28.1609,90.5845,97.3136,21.7805,100.716,95.7768,506.34,1.61097e-317,12127.7,1144.76,305.064,38.0023
62405,17.6651,7.48791,42.9998,26.4492,9.44304,28.093,90.5718,97.3136,18.0033,100.701,95.8341,531.268,1.61097e-317,12114.7,1132.02,304.972,37.5924
63005,17.795,7.49434,43.8368,26.4146,8.08138,28.0273,90.5534,97.3741,13.9475,100.755,95.8817,556.681,1.61097e-317,12122.9,1135.82,305.106,37.2544
63605,17.9132,7.48426,43.0971,26.3858,6.71203,27.9641,90.5255,97.3136,10.3282,100.794,95.9299,582.273,1.61097e-317,12077.1,1135.03,305.284,36.8561
64205,18.0227,7.44363,42.1757,26.3622,5.63205,27.9641,90.4794,97.2532,7.97499,100.8,95.9675,607.972,1.61097e-317,12110.6,1130.02,306.115,36.4841
64805,18.1548,7.49735,42.426,26.3386,4.46969,27.9055,90.4318,97.2532,7.59299,100.912,96.0259,633.417,1.61097e-317,12133.2,1142.66,307.513,36.0231
65405,18.2791,7.48182,43.2609,26.3196,3.53087,27.868,90.3931,97.1927,9.7278,100.946,96.0819,658.228,1.61097e-317,12120.4,1138.01,305.952,35.4794
66005,18.391,7.45897,43.3565,26.3029,2.70013,27.8633,90.3545,97.1927,14.7168,100.968,96.1232,682.179,1.61097e-317,12132.2,1135.28,305.947,35.0064
66605,18.5125,7.46975,43.3895,26.2854,1.89626,27.807,90.3113,97.1927,22.7626,101.025,96.1696,704.734,1.61097e-317,12121.5,1138.86,307.318,34.5145
67205,18.6279,7.46998,42.9767,26.2704,1.36422,27.8,90.2669,97.1927,33.8022,101.073,96.2183,725.45,1.61097e-317,12124.9,1139.14,307.76,33.9848
67805,18.7633,7.48189,42.5107,26.2471,1.24044,27.7367,90.2262,97.1323,47.6135,101.115,96.2563,744.062,1.61097e-317,12128.3,1139.44,304.425,33.4859
68405,18.8809,7.48482,43.1368,26.2316,1.44625,27.7367,90.1911,97.0719,63.3303,101.16,96.2965,760.287,1.61097e-317,12148.4,1140.78,306.477,32.9968
69005,18.9753,7.41386,43.6478,26.2156,1.64181,27.732,90.1437,97.0719,80.079,101.105,96.3051,774.096,1.61097e-317,12169.7,1127.75,304.69,32.6216
69605,19.0713,7.42788,43.1348,26.1952,1.79273,27.6711,90.0999,96.951,96.9796,101.116,96.3025,785.425,1.61097e-317,12115,1131.14,303.745,32.3524
70205,19.1438,7.43769,42.1674,26.1825,1.97251,27.6711,90.0535,97.0114,112.791,101.131,96.3081,794.335,1.61097e-317,12124.8,1132.68,305.053,32.0697
70805,19.2638,7.4511,37.9325,26.1583,2.20082,27.6711,90.0198,96.8905,127.339,101.149,96.3161,801.006,1.61097e-317,12103.3,1134.09,305.603,31.7816
71405,19.3682,7.4543,42.6181,26.1394,2.44312,27.6406,89.974,96.951,139.789,101.161,96.3252,805.877,1.61097e-317,12147.5,1134.27,307.789,31.5249
72005,19.4662,7.51564,42.8885,26.1193,2.89998,27.6055,89.9334,96.8905,150.126,101.218,96.3379,809.246,1.61097e-317,12145,1141.52,305.918,31.2773
72605,19.5838,7.54869,42.6599,26.0969,3.18515,27.6055,89.8878,96.7696,158.499,101.255,96.3553,811.413,1.61097e-317,12168.6,1143.75,306.189,31.0323
73205,19.7079,7.54175,42.3734,26.0724,3.535,27.575,89.8435,96.7696,165.154,101.251,96.3613,812.631,1.61097e-317,12129.2,1140.33,306.878,30.8483
73805,19.7571,7.54586,41.7016,26.0542,3.8087,27.5727,89.7794,96.7696,170.033,101.209,96.3288,813.72,1.61097e-317,12383.6,1135.06,298.626,30.9169
74405,19.8094,7.6001,40.3381,26.0382,4.03666,27.5727,89.7205,96.7092,173.479,101.225,96.3025,814.468,1.61097e-317,12346.6,1141.97,299.682,30.9993
75005,19.8354,7.58028,40.3726,26.0283,4.37245,27.5727,89.668,96.7092,175.75,101.168,96.2696,814.933,1.61097e-317,12383,1135.12,299.784,31.1048
75605,19.8322,7.57602,41.2693,26.025,4.64101,27.575,89.624,96.704,177.108,101.135,96.235,815.233,1.61097e-317,12354.4,1135.4,302.42,31.2584
76205,19.8469,7.61781,40.6408,26.0162,5.11869,27.5492,89.5814,96.6488,178.22,101.144,96.2099,815.368,1.61097e-317,12400,1140.62,301.562,31.395
76805,19.8416,7.66499,41.9807,26.0138,5.50679,27.575,89.5442,96.5883,178.802,101.164,96.196,815.291,1.61097e-317,12309.7,1145.4,300.3,31.4526
77405,19.8763,7.68881,42.1184,26.0045,5.81543,27.575,89.5125,96.5825,179.432,101.175,96.1899,815.105,1.61097e-317,12357.3,1147.3,300.765,31.5066
78005,19.8141,7.65892,40.7021,26.0164,6.05151,27.5727,89.4898,96.5279,179.189,101.128,96.1705,815.072,1.61097e-317,12345.1,1140.65,300.49,31.6162
78605,19.8004,7.7177,41.2689,26.0155,6.38414,27.575,89.466,96.5331,179.292,101.17,96.1628,815.004,1.61097e-317,12350.4,1150.3,299.904,31.7306
79205,19.4619,5.49606,47.389,26.0083,6.76321,27.575,89.3248,95.6212,179.607,98.6973,95.3869,819.704,1.61097e-317,12347.1,752.34,299.109,36.6791
79805,18.7129,5.08697,49.2252,25.9998,6.99967,27.575,89.1291,95.4951,178.693,97.4698,94.392,828.349,1.61097e-317,12387.7,752.365,298.705,45.3013
80405,17.8332,3.85972,49.1502,25.9927,7.26448,27.575,88.793,95.9406,175.946,95.3426,93.1612,838.293,1.61097e-317,12404,556.024,300.622,55.1159
81005,17.402,7.23157,41.8408,25.9892,7.34813,27.575,88.8872,95.9781,171.691,98.0291,93.0922,837.382,1.61097e-317,12407.4,1176.75,301.598,53.9069
81605,17.6383,7.24609,45.8151,25.9812,7.77978,27.575,88.917,95.5553,168.681,98.1883,93.3951,833.045,1.61097e-317,12390.8,1088.02,299.749,49.4811
82205,17.7773,7.24412,49.4385,25.9781,8.04105,27.5797,88.8447,95.3173,167.64,98.2608,93.5034,831.806,1.61097e-317,12428.8,1074.91,300.521,48.0967
82805,17.8427,7.22261,49.492,25.9826,8.40844,27.5141,88.7431,95.1327,167.226,98.2819,93.5532,831.762,1.61097e-317,12345.7,1068.06,300.417,47.732
83405,17.9164,7.1524,50.4846,25.9789,8.58649,27.5445,88.638,94.9563,167.485,98.2311,93.5607,832.418,1.61097e-317,12441.2,1056.62,300.152,47.9299
84005,17.994,7.21095,51.1842,25.9727,8.77768,27.507,88.5324,94.8355,167.954,98.2857,93.5682,833.151,1.61097e-317,12453.9,1066.55,300.186,48.1356
84605,18.0358,7.2701,52.1102,25.9767,9.20438,27.507,88.4271,94.7146,168.009,98.3524,93.5906,833.742,1.61097e-317,12404.1,1073.88,299.167,48.1802
85205,18.1261,7.28648,52.4645,25.9704,9.34633,27.507,88.3444,94.649,168.376,98.385,93.6137,834.295,1.61097e-317,12408,1074.41,298.941,48.2552
85805,18.227,7.31947,53.4394,25.9615,9.5826,27.507,88.2499,94.5332,168.843,98.4257,93.6334,834.825,1.61097e-317,12390.1,1077.54,298.27,48.3619
86405,18.3258,7.32042,53.3508,25.9533,9.81886,27.507,88.1849,94.4728,169.242,98.4334,93.6453,835.412,1.61097e-317,12405.7,1075.55,298.62,48.5413
87005,17.7616,7.10895,37.2914,25.9827,9.81886,27.507,88.1849,94.4728,154.268,98.0699,93.258,841.809,1.61097e-317,12405.7,1075.55,298.62,50.7144
87605,17.6235,7.09116,31.303,25.9374,10.1813,27.4438,88.0354,94.3519,122.292,97.4592,92.7201,856.714,1.61097e-317,12346.4,1071.91,298.894,56.1913
88205,17.2429,7.04091,33.8084,25.9262,10.2337,27.4508,87.9581,94.2915,117.678,96.9831,92.2605,871.686,1.61097e-317,12455.9,1075.82,298.835,61.3344
88805,16.9489,6.95905,33.5346,25.9176,10.3604,27.432,87.8959,94.2896,116.121,96.5177,91.8435,885.891,1.61097e-317,12393.3,1069.49,298.943,65.8757
89405,16.6946,6.89404,34.7414,25.9102,10.3138,27.3781,87.8322,94.1706,114.692,96.0882,91.4521,899.721,1.61097e-317,12409.1,1065.07,298.314,70.1008
90005,16.4443,6.93718,34.0933,25.9151,10.1265,27.3781,87.7705,94.1687,113.069,95.8131,91.124,913.059,1.61097e-317,12426.4,1078.59,300.526,73.7743
