Time,QLT
108005,115.371
108605,116.535
109205,117.892
109805,119.577
110405,121.26
111005,123.332
111605,125.882
112205,128.701
112805,131.782
113405,134.958
114005,137.844
114605,140.894
115205,143.925
115805,146.521
116405,149.207
117005,151.845
117605,154.132
118205,156.053
118805,157.912
119405,159.346
120005,161.112
120605,162.23
121205,163.842
121805,164.907
122405,165.489
123005,166.174
123605,166.656
124205,166.766
124805,166.485
125405,166.253
126005,165.657
126605,164.987
127205,164.366
127805,163.801
128405,162.819
129005,162.989
129605,163.588
130205,164.275
130805,164.305
131405,164.512
132005,164.322
132605,163.008
133205,161.684
133805,160.966
134405,159.848
135005,158.226
135605,156.668
136205,154.85
136805,152.821
137405,151.187
138005,150
138605,148.898
139205,148.234
139805,148.118
140405,148.924
141005,149.985
141605,151.367
142205,153.542
142805,155.759
143405,157.946
144005,160.309
144605,162.093
145205,163.959
145805,166.106
146405,167.553
147005,168.995
147605,170.338
148205,171.41
148805,172.016
149405,172.668
150005,173.84
150605,174.473
151205,175.159
151805,175.594
152405,176.193
153005,176.633
153605,177.345
154205,177.876
154805,177.942
155405,178.892
156005,179.281
156605,179.476
157205,179.959
157805,180.025
158405,180.096
159005,180.675
159605,180.654
160205,180.825
160805,180.839
161405,180.181
162005,179.503
162605,179.014
163205,178.691
163805,178.572
164405,178.334
165005,178.075
165605,178.106
166205,178.237
166805,178.666
167405,178.773
168005,179.518
168605,180.417
169205,181.425
169805,182.098
170405,182.998
171005,184.205
171605,184.127
172205,184.439
172805,184.739
173405,185.215
174005,185.602
174605,185.753
175205,185.744
175805,185.556
176405,184.889
177005,184.332
177605,184.283
178205,184.154
178805,184.533
179405,184.998
180005,185.127
180605,185.105
181205,184.731
181805,184.036
182405,182.778
183005,180.511
183605,177.45
184205,174.348
184805,170.969
185405,166.531
186005,161.022
186605,155.386
187205,149.635
187805,144.175
188405,139.707
189005,135.396
189605,129.458
190205,123.028
190805,118.82
191405,116.793
192005,114.343
192605,111.057
193205,108.347
193805,107.974
194405,107.542
195005,107.292
195605,107.09
196205,108.439
196805,111.104
197405,113.402
198005,115.557
198605,117.933
199205,121.592
199805,124.996
200405,126.881
201005,129.575
201605,132.548
202205,134.778
202805,136.24
203405,137.177
204005,139.203
204605,140.717
205205,142.077
205805,143.97
206405,145.468
207005,146.761
207605,147.857
208205,148.711
208805,148.981
209405,148.496
210005,149.538
210605,151.277
211205,153.76
211805,156.739
212405,160.63
213005,164.149
213605,166.923
214205,169.778
214805,172.153
215405,173.484
216005,174.855
216605,175.778
217205,177.282
217805,178.129
218405,178.773
219005,179.415
219605,179.554
220205,179.958
220805,180.437
221405,180.913
222005,180.534
222605,180.629
223205,180.591
223805,180.479
224405,180.445
225005,180.171
225605,180.823
226205,181.229
226805,181.932
227405,182.313
228005,184.404
228605,185.896
229205,187.711
229805,190.403
230405,194.085
231005,196.24
231605,198.831
232205,200.734
232805,202.77
233405,203.556
234005,204.157
234605,204.132
235205,204.134
235805,203.821
236405,203.904
237005,203.577
237605,203.793
238205,203.563
238805,203.413
239405,202.94
240005,201.958
240605,200.405
241205,198.079
241805,195.11
242405,191.662
243005,186.672
243605,179.557
244205,170.724
244805,163.051
245405,156.567
246005,150.242
246605,144.843
247205,141.375
247805,139.796
248405,139.305
249005,139.25
249605,140.424
250205,142.931
250805,145.806
251405,148.729
252005,151.588
252605,154.831
253205,158.141
253805,161.145
254405,163.146
255005,164.587
255605,165.845
256205,166.76
256805,167.028
257405,167.001
258005,166.981
258605,167.642
259205,168.533
259805,169.276
260405,169.854
261005,170.458
261605,171.477
262205,172.411
262805,172.821
263405,173.618
264005,174.55
264605,176.02
265205,177.347
265805,178.045
266405,179.18
267005,181.167
267605,182.298
268205,183.446
268805,183.842
269405,184.773
270005,186.469
270605,187.607
271205,188.291
271805,189.014
272405,189.802
273005,190.822
273605,191.014
274205,190.979
274805,192.118
275405,192.265
276005,191.639
276605,191.684
277205,191.913
277805,190.411
278405,189.48
279005,188.912
279605,187.892
280205,186.932
280805,185.852
281405,185.079
282005,183.688
282605,182.588
283205,181.32
283805,180.589
284405,179.931
285005,179.154
285605,177.412
286205,175.508
286805,174.78
287405,174.356
288005,173.835
288605,172.62
289205,171.625
289805,171.317
290405,170.81
291005,170.618
291605,170.158
292205,169.775
292805,169.898
293405,169.977
294005,170.496
294605,169.785
295205,169.171
295805,168.668
296405,168.52
297005,168.662
297605,168.394
298205,167.663
298805,167.323
299405,167.05
300005,166.056
300605,165.76
301205,165.396
301805,164.89
302405,164.347
303005,164.492
303605,164.157
304205,163.297
304805,164.006
305405,163.501
306005,163.701
306605,165.13
307205,165.559
307805,166.269
308405,166.91
309005,167.191
309605,167.069
310205,167.439
310805,167.976
311405,168.403
312005,169.416
312605,169.482
313205,169.794
313805,170.456
314405,171.538
315005,172.921
315605,174.744
316205,176.38
316805,178.252
317405,179.558
318005,180.285
318605,181.104
319205,181.859
319805,181.5
320405,180.35
321005,178.788
321605,175.959
322205,172.766
322805,167.754
323405,162.575
324005,156.543
324605,150.307
325205,143.666
325805,136.891
326405,129.94
327005,123.263
327605,116.47
328205,109.9
328805,103.137
329405,96.6932
330005,90.2252
330605,83.896
331205,77.9785
331805,72.883
332405,68.2079
333005,64.122
333605,60.698
334205,57.4846
334805,54.4744
335405,51.6479
336005,48.9827
336605,46.7764
337205,44.7439
337805,43.1503
338405,42.252
339005,41.758
339605,41.3031
340205,40.7089
340805,40.296
341405,40.0625
342005,39.954
342605,39.9033
343205,39.7199
343805,39.7139
344405,39.7831
345005,39.629
345605,39.3589
346205,39.269
346805,39.0946
347405,38.7976
348005,38.6215
348605,38.452
349205,38.2916
349805,38.2367
350405,38.3881
351005,38.4211
351605,38.4684
352205,38.5958
352805,38.8423
353405,38.5308
354005,38.4091
354605,38.6155
355205,38.4964
355805,38.5093
356405,38.7401
357005,38.8
357605,38.8349
358205,38.9703
358805,39.1103
359405,39.2542
360005,39.3136
360605,39.2785
361205,39.3289
361805,39.5221
362405,39.6388
363005,39.8785
363605,40.3506
364205,40.8466
364805,41.28
365405,41.8138
366005,41.938
366605,41.732
367205,41.6866
367805,41.1533
368405,39.4288
369005,36.924
369605,34.2135
370205,30.8071
370805,26.8212
371405,22.7351
372005,18.8389
372605,15.2962
373205,12.2719
373805,9.91601
374405,8.31984
375005,7.49729
375605,7.5435
376205,8.70479
376805,11.0867
377405,14.4967
378005,19.0778
378605,25.2853
379205,32.7701
379805,41.2698
380405,51.3579
381005,62.3521
381605,73.3064
382205,84.5485
382805,96.3243
383405,106.42
384005,115.615
384605,125.239
385205,133.349
385805,139.389
386405,145.499
387005,151.079
387605,156.006
388205,159.293
388805,161.432
389405,164.373
390005,166.641
390605,168.309
391205,168.945
391805,169.04
392405,169.564
393005,169.124
393605,169.276
394205,169.932
394805,169.961
395405,170.131
396005,170.215
396605,170.234
397205,170.596
397805,170.518
398405,170.282
399005,170.103
399605,170.199
400205,170.089
400805,170.056
401405,170.193
402005,170.605
402605,170.921
403205,171.214
403805,171.81
404405,171.742
405005,172.052
405605,172.683
406205,173.177
406805,173.924
407405,175.427
408005,176.544
408605,177.922
409205,179.579
409805,181.069
410405,182.888
411005,184.064
411605,185.085
412205,185.152
412805,185.161
413405,184.597
414005,183.384
414605,181.361
415205,178.486
415805,175.668
416405,170.464
417005,164.918
417605,158.802
418205,152.07
418805,145.382
419405,138.942
420005,131.725
420605,124.64
421205,117.978
421805,111.859
422405,105.361
423005,99.4351
423605,93.765
424205,88.3249
424805,83.5185
425405,78.5449
426005,74.3739
426605,70.7727
427205,67.2174
427805,64.1021
428405,61.6352
429005,59.2946
429605,56.7546
430205,54.5965
430805,53.0669
431405,51.5883
432005,49.6658
432605,48.3048
433205,47.3101
433805,46.2552
434405,45.3107
435005,44.6373
435605,44.089
436205,43.8244
436805,43.2655
437405,42.8006
438005,42.2139
438605,42.1976
439205,42.277
439805,42.0393
440405,41.8869
441005,42.0539
441605,42.2281
442205,42.3644
442805,42.4428
443405,42.5005
444005,42.6409
444605,42.6955
445205,42.7944
445805,42.5738
446405,42.5274
447005,42.6239
447605,42.6386
448205,42.6379
448805,42.7155
449405,42.785
450005,42.8715
450605,42.9152
451205,43.0752
451805,43.232
452405,43.3031
453005,43.2405
453605,43.2007
454205,43.2548
454805,43.2126
455405,43.1693
456005,43.1432
456605,43.1799
457205,43.1527
457805,42.9715
458405,42.8532
459005,42.8784
459605,43.2172
460205,43.3516
460805,43.515
461405,43.3744
462005,43.3007
462605,43.5489
463205,43.6693
463805,43.6683
464405,43.8074
465005,44.1617
465605,44.3414
466205,44.5334
466805,44.7817
467405,44.997
468005,45.3395
468605,45.7147
469205,46.1157
469805,46.1917
470405,46.3341
471005,46.7907
471605,47.0685
472205,47.4206
472805,47.6158
473405,47.6329
474005,48.0346
474605,48.3463
475205,48.7477
475805,48.8371
476405,48.786
477005,48.9761
477605,49.0044
478205,48.9749
478805,48.8574
479405,48.9816
480005,49.3111
480605,49.1277
481205,49.0863
481805,49.1108
482405,48.6841
483005,48.4776
483605,48.4994
484205,48.2818
484805,47.9599
485405,47.9556
486005,47.9185
486605,47.9465
487205,47.8424
487805,47.7053
488405,47.4804
489005,47.2377
489605,46.9259
490205,46.7027
490805,46.5109
491405,46.3315
492005,46.1208
492605,45.9246
493205,45.8506
493805,45.8996
494405,46.1088
495005,46.3329
495605,46.2905
496205,46.1263
496805,45.999
497405,45.8955
498005,45.9061
498605,45.8355
499205,45.8111
499805,45.861
500405,45.8226
501005,45.8161
501605,45.8249
502205,45.7462
502805,45.7832
503405,45.7164
504005,45.595
504605,45.5515
505205,45.7033
505805,45.9822
506405,46.1421
507005,46.3045
507605,46.4732
508205,46.5743
508805,46.6471
509405,46.7644
510005,46.8412
510605,46.8417
511205,46.9423
511805,46.9978
512405,47.056
513005,47.1013
513605,47.1518
514205,47.3003
514805,47.3848
515405,47.4086
516005,47.3934
516605,47.4408
517205,47.4045
517805,47.4246
518405,47.7559
519005,47.797
519605,47.8743
520205,47.8583
520805,47.7092
521405,47.5739
522005,47.4312
522605,47.2943
523205,47.0562
523805,46.8358
524405,46.5128
525005,46.1859
525605,45.9376
526205,45.6545
526805,45.7695
527405,45.6115
528005,45.3455
528605,45.1184
529205,44.7428
529805,44.6081
530405,44.5051
531005,44.2314
531605,44.0109
532205,43.5924
532805,43.2015
533405,42.7345
534005,42.4059
534605,42.3859
535205,42.2404
535805,42.2374
536405,42.0765
537005,41.9868
537605,42.0714
538205,42.0774
538805,42.3922
539405,42.7086
540005,42.8563
540605,42.927
541205,42.5124
541805,42.3292
542405,42.1271
543005,42.1663
543605,42.2514
544205,42.4346
544805,42.658
545405,42.9065
546005,43.2855
546605,43.7794
547205,44.1275
547805,44.1484
548405,44.4734
549005,44.974
549605,45.6026
550205,45.9155
550805,45.8132
551405,46.0307
552005,46.2881
552605,46.1209
553205,46.3204
553805,46.4514
554405,46.4998
555005,46.6176
555605,46.4863
556205,46.2544
556805,46.0667
557405,45.831
558005,45.47
558605,45.234
559205,45.1531
559805,44.7728
560405,44.4604
561005,44.1374
561605,43.7451
562205,43.3621
562805,43.1476
563405,43.1111
564005,43.0441
564605,42.7605
565205,42.0111
565805,40.9133
566405,39.1226
567005,36.3436
567605,32.5687
568205,27.9299
568805,22.7959
569405,17.6905
570005,13.0091
570605,9.02353
571205,5.89896
571805,3.70581
572405,2.47184
573005,2.2935
573605,3.30192
574205,5.65239
574805,9.59014
575405,15.3221
576005,22.9808
576605,32.6589
577205,44.2056
577805,57.3599
578405,71.4808
579005,85.9865
579605,100.274
580205,113.627
580805,125.612
581405,136.235
582005,145.301
582605,152.942
583205,158.911
583805,163.653
584405,167.067
585005,169.572
585605,171.521
586205,172.669
586805,173.186
587405,173.633
588005,173.679
588605,173.77
589205,173.614
589805,173.119
590405,172.814
591005,172.411
591605,171.744
592205,171.271
592805,171.191
593405,170.852
594005,170.957
594605,170.407
595205,170.316
595805,170.202
596405,170.012
597005,169.504
597605,169.307
598205,169.194
598805,168.948
599405,168.981
600005,168.784
600605,168.27
601205,168.179
601805,168.094
602405,168.161
603005,167.869
603605,167.483
604205,167.466
604805,167.415
605405,167.298
606005,167.623
606605,168.072
607205,168.307
607805,168.202
608405,168.271
609005,168.178
609605,168.033
610205,167.696
610805,167.359
611405,167.202
612005,167.223
612605,167.112
613205,166.957
613805,166.96
614405,166.995
615005,166.963
615605,166.741
616205,166.559
616805,166.623
617405,166.859
618005,166.641
618605,166.493
619205,166.495
619805,166.389
620405,166.43
621005,166.212
621605,166.307
622205,165.24
622805,163.052
623405,161.318
624005,160.025
624605,159.382
625205,159.035
625805,158.406
626405,157.366
627005,156.888
627605,156.49
628205,155.948
628805,155.527
629405,154.84
630005,154.548
630605,154.259
631205,153.934
631805,154.107
632405,154.577
633005,154.764
633605,155.151
634205,155.791
634805,156.131
635405,156.689
636005,157.142
636605,157.901
637205,158.804
637805,159.984
638405,160.818
639005,161.729
639605,162.799
640205,163.622
640805,164.901
641405,165.9
642005,166.611
642605,166.971
643205,165.988
643805,163.384
644405,160.486
645005,157.234
645605,152.786
646205,147.568
646805,142.928
647405,136.855
648005,130.894
648605,124.627
649205,118.274
649805,111.721
650405,105.351
651005,99.2692
651605,93.5254
652205,88.0787
652805,82.6517
653405,77.2269
654005,72.0682
654605,66.2775
655205,60.1657
655805,54.3023
656405,48.4953
657005,42.6338
657605,37.2121
658205,32.3564
658805,28.0938
659405,24.3708
660005,21.1929
660605,18.5918
661205,16.6372
661805,15.3312
662405,14.5973
663005,14.4392
663605,14.8751
664205,15.9422
664805,17.6798
665405,20.0002
666005,22.8535
666605,26.2226
667205,30.0861
667805,34.4516
668405,39.1794
669005,44.0265
669605,49.0027
670205,54.056
670805,58.9697
671405,64.0067
672005,68.8481
672605,73.5697
673205,78.335
673805,82.609
674405,86.3368
675005,90.1676
675605,93.8855
676205,97.9988
676805,102.053
677405,105.936
678005,108.909
678605,111.749
679205,113.788
679805,115.61
680405,117.189
681005,118.126
681605,118.225
682205,117.669
682805,116.475
683405,114.427
684005,112.158
684605,109.485
685205,106.482
685805,102.551
686405,98.4231
687005,94.9911
687605,91.4987
688205,87.8299
688805,83.8464
689405,79.7186
690005,76.1241
690605,72.7559
691205,69.0791
691805,65.9235
692405,63.1007
693005,60.1463
693605,57.392
694205,55.263
694805,53.2195
695405,51.2488
696005,49.3161
696605,47.7818
697205,46.7527
697805,45.5338
698405,44.5641
699005,43.8385
699605,42.7806
700205,41.8991
700805,41.3644
701405,41.0344
702005,40.791
702605,40.1588
703205,39.7368
703805,39.6866
704405,39.3627
705005,39.1647
705605,39.2749
706205,39.2995
706805,39.0626
707405,39.1587
708005,39.5259
708605,39.4563
709205,39.3962
709805,39.5418
710405,39.5392
711005,39.4239
711605,39.4201
712205,39.362
712805,39.5745
713405,39.9728
714005,39.944
714605,39.9977
715205,40.0068
715805,39.8915
716405,39.6587
717005,39.6133
717605,39.549
718205,39.6135
718805,39.7618
719405,40.0359
720005,40.2861
720605,40.4735
721205,40.5529
721805,40.7098
722405,40.7486
723005,40.8217
723605,41.122
724205,41.3462
724805,40.8314
725405,40.6462
726005,40.535
726605,40.3446
727205,40.3282
727805,40.5069
728405,40.6604
729005,41.0291
729605,41.2471
730205,41.2604
730805,41.3029
731405,41.1071
732005,41.2323
732605,41.0777
733205,40.8393
733805,41.0486
734405,41.5263
735005,41.6937
735605,41.6417
736205,40.9021
736805,40.4998
737405,40.2665
738005,40.0276
738605,39.8792
739205,39.8467
739805,39.8107
740405,39.7747
741005,39.9265
741605,39.9895
742205,39.9995
742805,40.0335
743405,39.8516
744005,39.6545
744605,39.6601
745205,39.8538
745805,39.897
746405,40.0955
747005,40.3127
747605,40.4815
748205,40.5816
748805,40.5688
749405,40.5432
750005,40.4087
750605,40.2412
751205,40.2472
751805,40.2389
752405,40.1946
753005,40.2385
753605,40.2493
754205,40.2889
754805,40.4556
755405,40.4036
756005,40.3303
756605,40.1024
757205,39.7173
757805,39.1079
758405,38.1962
759005,36.8651
759605,35.005
760205,32.5327
760805,29.6631
761405,26.6659
762005,23.552
762605,20.4362
763205,17.5076
763805,14.8607
764405,12.6012
765005,10.7464
765605,9.2587
766205,8.1451
766805,7.48148
767405,7.21634
768005,7.31751
768605,7.87588
769205,9.04242
769805,10.898
770405,13.3626
771005,16.4741
771605,20.3601
772205,25.3212
772805,30.7036
773405,36.7065
774005,42.9279
774605,49.23
775205,55.3985
775805,61.4992
776405,67.5896
777005,73.3707
777605,78.2748
778205,82.0853
778805,85.0052
779405,87.1988
780005,88.9576
780605,90.0495
781205,91.1639
781805,92.3108
782405,93.7295
783005,95.8117
783605,98.9154
784205,102.509
784805,106.99
785405,112.215
786005,118.088
786605,124.609
787205,131.653
787805,138.66
788405,145.495
789005,151.694
789605,157.515
790205,162.521
790805,166.297
791405,168.691
792005,171.278
792605,173.885
793205,175.855
793805,177.909
794405,179.147
795005,180.424
795605,181.952
796205,183.067
796805,183.398
797405,183.904
798005,184.013
798605,183.494
799205,184.173
799805,184.231
800405,183.815
801005,183.478
801605,181.997
802205,181.098
802805,180.322
803405,179.736
804005,179.41
804605,178.789
805205,178.064
805805,177.367
806405,176.957
807005,176.486
807605,175.794
808205,175.324
808805,175.104
809405,174.91
810005,174.341
810605,174.659
811205,174.203
811805,173.599
812405,172.871
813005,170.259
813605,169.168
814205,168.331
814805,167.464
815405,167.057
816005,166.158
816605,165.312
817205,165.121
817805,164.885
818405,164.577
819005,164.102
819605,164.551
820205,164.329
820805,163.748
821405,163.559
822005,163.593
822605,163.288
823205,163.353
823805,163.47
824405,164.713
825005,165.572
825605,165.751
826205,165.329
826805,164.952
827405,164.022
828005,161.766
828605,160.498
829205,159.862
829805,159.244
830405,158.326
831005,156.463
831605,155.411
832205,154.982
832805,154.439
833405,154.137
834005,153.944
834605,153.515
835205,153.595
835805,153.725
836405,153.735
837005,154.077
837605,154.233
838205,154.607
838805,154.826
839405,154.959
840005,155.839
840605,156.616
841205,157.295
841805,158.239
842405,158.186
843005,157.918
843605,157.672
844205,157.278
844805,156.715
845405,156.909
846005,156.894
846605,156.499
847205,156.646
847805,156.948
848405,157.216
849005,157.844
849605,158.528
850205,158.732
850805,158.876
851405,158.523
852005,158.817
852605,158.87
853205,159.163
853805,159.085
854405,159.213
855005,159.47
855605,159.314
856205,159.714
856805,160.074
857405,160.473
858005,160.966
858605,161.001
859205,161.788
859805,162.551
860405,163.669
861005,165.855
861605,168.081
862205,169.083
862805,170.404
863405,171.105
864005,171.233
864605,170.766
865205,169.892
865805,168.769
866405,167.764
867005,167.657
867605,165.671
868205,164.32
868805,160.415
869405,155.848
870005,150.37
870605,144.766
871205,138.44
871805,131.691
872405,125.041
873005,118.406
873605,111.805
874205,105.102
874805,99.002
875405,93.0309
876005,87.4759
876605,82.3195
877205,77.5176
877805,73.23
878405,69.0261
879005,65.3506
879605,62.1966
880205,59.4684
880805,57.0141
881405,54.7264
882005,52.8016
882605,51.0907
883205,49.557
883805,48.3226
884405,47.3654
885005,46.5765
885605,45.9727
886205,45.4571
886805,44.8805
887405,44.3866
888005,44.0137
888605,43.7708
889205,43.335
889805,43.0391
890405,42.7589
891005,42.4962
891605,42.3253
892205,42.1433
892805,42.0107
893405,41.8885
894005,41.7626
894605,41.6164
895205,41.5285
895805,41.5155
896405,41.4471
897005,41.298
897605,40.9303
898205,40.679
898805,40.1526
899405,39.549
900005,39.1838
900605,39.0323
901205,38.9834
901805,39.0318
902405,39.0687
903005,38.9895
903605,38.9037
904205,38.9114
904805,39.0902
905405,39.3563
906005,39.5781
906605,39.5307
907205,39.4838
907805,39.4705
908405,39.4609
909005,39.555
909605,39.4652
910205,39.416
910805,39.3494
911405,39.3356
912005,39.3323
912605,39.2204
913205,39.1907
913805,39.2602
914405,39.0072
915005,38.7686
915605,38.5933
916205,38.3912
916805,38.2868
917405,38.3339
918005,38.2509
918605,38.0828
919205,38.0139
919805,37.9806
920405,37.9329
921005,37.7995
921605,37.7859
922205,37.694
922805,37.5551
923405,37.3832
924005,37.1411
924605,36.9196
925205,36.7418
925805,36.6777
926405,36.534
927005,36.438
927605,36.4057
928205,36.4737
928805,36.3763
929405,36.4297
930005,36.376
930605,36.3568
931205,36.3002
931805,36.2048
932405,36.2509
933005,36.3023
933605,36.3682
934205,36.5584
934805,36.6867
935405,36.7912
936005,37.0062
936605,37.2799
937205,37.5608
937805,37.8479
938405,38.0562
939005,38.2185
939605,38.294
940205,38.3532
940805,38.4955
941405,38.6199
942005,38.7216
942605,38.8514
943205,39.0415
943805,39.1771
944405,39.2446
945005,39.2554
945605,39.3604
946205,39.5366
946805,39.656
947405,39.8251
948005,39.8909
948605,37.759
949205,35.9922
949805,34.6593
950405,33.49
951005,32.5251
951605,32.1841
952205,31.786
952805,31.5681
953405,31.4577
954005,31.3974
954605,31.323
955205,31.1526
955805,30.9294
956405,30.7038
957005,30.511
957605,30.4004
958205,30.2685
958805,30.2211
959405,30.3007
960005,30.384
960605,30.6142
961205,30.9183
961805,31.3228
962405,31.7087
963005,31.8967
963605,31.6467
964205,30.9871
964805,29.7088
965405,27.7379
966005,25.2213
966605,22.2817
967205,18.9996
967805,15.641
968405,12.4103
969005,9.51666
969605,7.02402
970205,4.93681
970805,3.25985
971405,1.95542
972005,0.752096
972605,0.0245676
973205,0
973805,0
974405,0
975005,0
975605,0
976205,0
976805,0
977405,0
978005,0
978605,0
979205,0
979805,0
980405,0
981005,0
981605,0
982205,0
982805,0
983405,0
984005,0
984605,0
985205,0.787806
985805,1.64757
986405,2.0466
987005,2.20586
987605,2.24042
988205,2.25145
988805,2.17186
989405,2.09585
990005,1.9757
990605,1.75812
991205,1.52488
991805,1.33817
992405,1.22322
993005,1.07798
993605,1.02294
994205,0.954253
994805,0.927425
995405,0.91062
996005,0.861241
996605,0.823411
997205,0.805981
997805,0.785467
998405,0.793963
999005,0.883005
999605,1.03591
